Id,SalePrice
2735,134835.7253999062
2736,141548.69624928536
2737,123183.42231668894
2738,127166.5054467184
2739,159340.18032077665
2740,135273.53007833465
2741,148326.3715044331
2742,149680.68541261967
2743,149108.09518701208
2744,153380.39151050543
2745,139185.90982022815
2746,139755.86658632103
2747,155956.5043600531
2748,130036.0731327277
2749,127533.3640255518
2750,138373.2449841324
2751,128029.83016729672
2752,202832.6413797618
2753,139668.71250302866
2754,235594.07114707297
2755,126675.73186470152
2756,92116.5747022343
2757,71076.53733461128
2758,83446.58603170505
2759,166989.64025637996
2760,128578.51118028046
2761,142850.14742217655
2762,132397.27014904364
2763,196343.19830945347
2764,159685.47398020548
2765,279682.4726420009
2766,141759.09984524755
2767,83905.88881396245
2768,121210.8187514035
2769,133211.69298663185
2770,145049.53728600056
2771,111451.79672632563
2772,120625.08343859923
2773,156716.75601978073
2774,140290.3906325659
2775,121471.65542631478
2776,134427.8633868667
2777,148077.92708105658
2778,109777.96432148846
2779,125215.21309570901
2780,101272.91187946587
2781,98187.65289751989
2782,97092.48162393316
2783,111179.8668303281
2784,125733.66912720878
2785,140039.0956477934
2786,78561.71614727465
2787,119040.9453311091
2788,77715.46283052878
2789,208703.06554974787
2790,94288.24625744383
2791,114483.48303130773
2792,56308.82930284606
2793,190047.70340092416
2794,108264.72882025487
2795,125613.67496217844
2796,102678.71792388598
2797,198879.8303150683
2798,115669.08190649272
2799,123329.00279178098
2800,67387.19838680445
2801,118135.05781174522
2802,132193.43321550635
2803,153637.30094629148
2804,141384.964627068
2805,110049.04801076507
2806,85084.0322069223
2807,155092.6459862656
2808,155331.26570271084
2809,136794.5809155221
2810,131686.85292299863
2811,155970.2633452399
2812,150149.90550670313
2813,132104.28490727098
2814,145853.9030706918
2815,93561.16824153307
2816,243816.10194576843
2817,153908.45536461653
2818,133139.36988221892
2819,158061.80479439057
2820,135462.9279667827
2821,113667.07082347413
2822,203937.76153163935
2823,268299.7342853408
2824,185222.25017595463
2825,157427.97027516528
2826,133832.98166444313
2827,140239.2310526504
2828,216480.87262177735
2829,202317.59157225452
2830,220518.47122860453
2831,176240.09001286366
2832,239054.6575618063
2833,292177.83334523416
2834,204973.28038044873
2835,206164.25739408587
2836,186738.615317102
2837,156129.65768576425
2838,148037.76512625164
2839,179545.78116220262
2840,208009.124023303
2841,200321.11104907008
2842,221977.47270012734
2843,159230.9948757332
2844,166914.61623266197
2845,123792.38623854372
2846,208073.31565587316
2847,205008.06609431293
2848,229698.80496569021
2849,201956.74756582498
2850,290462.962216354
2851,234612.17396235006
2852,232187.2798449076
2853,232327.16528540812
2854,139728.7549575098
2855,201040.90110936432
2856,198703.67860147145
2857,182269.01379389127
2858,202265.29192723634
2859,123559.84911564873
2860,123697.2508831941
2861,129754.35563607162
2862,191494.4690145319
2863,123462.71526711454
2864,255374.85525196572
2865,142612.00275910823
2866,134458.31927557228
2867,106685.03006310445
2868,107672.62027298365
2869,105671.92364450065
2870,129710.51862192029
2871,85714.90903882355
2872,46304.18898953547
2873,106128.21188805679
2874,142179.67561413904
2875,115733.71763661297
2876,161719.25318281437
2877,146420.0129750202
2878,166710.41813555793
2879,134451.98093571237
2880,95033.08504311848
2881,155618.28946875135
2882,169103.67363352422
2883,186238.9847500118
2884,189781.27648076907
2885,197061.7065987527
2886,218686.01491612606
2887,95584.93150331579
2888,133638.1580454851
2889,55505.56708156367
2890,99070.02991636115
2891,136364.88530677804
2892,45319.50083569977
2893,94016.37059449767
2894,52611.05111475718
2895,324449.4922787955
2896,269484.5877295997
2897,195435.36130538315
2898,151543.76977876134
2899,225222.7637408726
2900,157198.49907380907
2901,201093.3805390182
2902,190664.80147990145
2903,358559.3814563267
2904,342597.97694754583
2905,100496.77319689101
2906,205029.82124911062
2907,112170.71878570926
2908,132598.820011689
2909,140490.5811344842
2910,83398.50303717636
2911,77247.11290844026
2912,145841.0951285801
2913,83972.53281695745
2914,74854.2746740969
2915,80192.86420989085
2916,80903.73146618184
2917,161106.41522211937
2918,121649.49865822429
2919,219679.58763752616
